ID,price
273435,2442790.021750226
273436,485408.1534734214
273437,493519.795058721
273438,609833.6892930494
273439,852727.6558609321
273440,506879.4805379714
273441,822343.5625713065
273442,900908.308355022
273443,1037200.2438644796
273444,506423.47488943435
273445,614621.1156360734
273446,526630.9934787146
273447,736603.5860860486
273448,835765.5904299485
273449,415018.11385510536
273450,496577.18868460594
273451,399512.97291552427
273452,415994.6602472828
273453,536391.924608586
273454,526188.5387184122
273455,761752.4290036791
273456,649415.2211407728
273457,386580.9235193071
273458,518343.1594369366
273459,434307.5648791987
273460,569799.0427593206
273461,438501.61302125844
273462,622913.5793020852
273463,353799.1954671222
273464,496076.471972919
273465,549017.8115190659
273466,358439.59993301437
273467,439687.5398311273
273468,600732.8770479813
273469,468108.4646968204
273470,598240.4706809522
273471,2513827.05226786
273472,674990.8108816685
273473,660441.801464159
273474,505899.5377887572
273475,388229.0748574435
273476,723202.9686146912
273477,406637.96456981334
273478,1113629.7707285865
273479,956762.9260741795
273480,249425.9472407664
273481,781877.1532352561
273482,575234.046010031
273483,456721.69867531135
273484,460663.6048558983
273485,578186.4389336301
273486,465608.12220661767
273487,477157.4532642777
273488,619683.7053399523
273489,383850.0422236722
273490,821696.5062005494
273491,597790.607915377
273492,348496.2586573813
273493,450382.5576062421
273494,370638.0672827182
273495,467336.49853133585
273496,340515.37067382195
273497,286654.7767035372
273498,397516.4390463148
273499,305613.96363030357
273500,807634.8791097964
273501,439698.1788018362
273502,289511.1092964153
273503,322678.83237636345
273504,440048.41830456397
273505,266832.7341037251
273506,307665.90997414564
273507,307663.76439543226
273508,811144.3258627452
273509,378461.03518658195
273510,325331.5014147919
273511,284834.591104858
273512,338137.62247788114
273513,353074.0479522192
273514,479093.6250629326
273515,538100.6421759254
273516,1372316.137978211
273517,532652.1185664174
273518,405649.63947422366
273519,384174.9310216923
273520,570774.4656786186
273521,816846.0804707973
273522,471469.8811840791
273523,393141.74314434757
273524,623750.0658074213
273525,531148.6773596107
273526,488452.50634645054
273527,453287.82478114037
273528,575388.8416787391
273529,945455.7810786895
273530,622372.836029571
273531,561858.1716840473
273532,948321.3609914925
273533,432588.763130117
273534,438138.4370167066
273535,631534.661305745
273536,648050.4422588967
273537,638909.7776098759
273538,573485.2572199722
273539,1344051.1829280106
273540,364496.261817036
273541,575141.0090288045
273542,636330.0489170998
273543,397970.0641113587
273544,963014.7036008569
273545,580275.7431647744
273546,430676.712828718
273547,467797.43626292597
273548,405319.3357796229
273549,609886.7327736071
273550,357316.39271400205
273551,414590.599903226
273552,399988.09434456826
273553,428991.8793135405
273554,402414.7382479554
273555,542739.1060160777
273556,765217.8979249742
273557,529492.9226195146
273558,473470.55833944987
273559,674433.5873323979
273560,1156469.28597321
273561,612934.019814877
273562,488578.64267503534
273563,533640.0482583579
273564,779819.3510216334
273565,822613.0848360697
273566,1076599.878021736
273567,474129.54412853427
273568,451187.054908637
273569,381089.7340258654
273570,838079.4420738993
273571,1010099.6478322726
273572,684317.3881827749
273573,482186.5810069256
273574,2522915.0136170117
273575,559034.5539483151
273576,1115141.8133883942
273577,629470.2042026572
273578,506454.3123410078
273579,879910.5054923523
273580,688783.7246781187
273581,566995.7697775968
273582,443137.81842910044
273583,856728.3039568033
273584,968723.7070953059
273585,938503.7548004068
273586,383783.5930336985
273587,922457.026246343
273588,533673.7278734324
273589,501497.7673303483
273590,606324.6351730475
273591,499782.0977496258
273592,543396.5141999971
273593,599405.7823699852
273594,573174.1870363957
273595,629513.4992271631
273596,503714.7848387624
273597,442925.579648484
273598,471268.19354876335
273599,635695.3682274179
273600,710229.8889726521
273601,1053215.874231332
273602,553534.1035320573
273603,489473.5997369423
273604,482693.4302523295
273605,848489.1046939226
273606,484316.00496692356
273607,506865.4247742107
273608,487509.7078834242
273609,498714.55981939426
273610,436033.1567588116
273611,404667.63628569583
273612,545642.6396811918
273613,471788.1822972085
273614,578982.3443322028
273615,772706.7763827157
273616,511603.3211889062
273617,464766.94768874085
273618,832230.0850117792
273619,719296.8796148407
273620,610281.1661164545
273621,710892.0357704146
273622,716680.3340333642
273623,433429.5632189857
273624,704542.2219888779
273625,1077547.8842785556
273626,781774.1163897665
273627,635338.1460345394
273628,890939.3936578503
273629,671911.2025305121
273630,714538.7670186139
273631,902553.2615993278
273632,579185.9458805649
273633,649282.135475397
273634,975095.6278484509
273635,2120693.197125722
273636,2713666.522142973
273637,791163.5143503702
273638,565544.3661962642
273639,595977.2558447798
273640,901841.2343944494
273641,624907.8579661499
273642,838585.8628017922
273643,486797.72346331243
273644,707595.9414615179
273645,413035.2110877968
273646,683168.2876684899
273647,605533.0880210975
273648,428871.1152890807
273649,402910.04831657204
273650,461013.77367021726
273651,915780.9538813457
273652,1079629.2173300665
273653,376373.6132062468
273654,695305.5539301665
273655,604459.0773970286
273656,698713.4493714033
273657,470252.9012633093
273658,411981.9220376025
273659,1294637.2863857716
273660,451177.02768942085
273661,581330.0129469446
273662,601807.0523048092
273663,387540.83822708274
273664,833642.8986792031
273665,746703.0679275729
273666,371562.0774258126
273667,830276.3534304063
273668,608328.8494145236
273669,1125722.0884995193
273670,454550.78481856175
273671,692521.9184246259
273672,653841.4383840003
273673,463389.22133602295
273674,505884.9715669005
273675,513804.41980663367
273676,400746.8122003656
273677,369765.85577387596
273678,355019.3388523664
273679,484789.08444031014
273680,443328.52023853076
273681,452366.7947838605
273682,336998.157961568
273683,361171.423290663
273684,490926.53504285135
273685,397898.16368430696
273686,436678.96185594244
273687,883643.8553005834
273688,1666768.504565829
273689,841321.1656705064
273690,1017234.4365406068
273691,625184.1736328019
273692,723407.535552617
273693,603159.2199184729
273694,1270249.898291765
273695,1392842.7669463153
273696,1403542.368104232
273697,683086.9964030692
273698,745526.7191730009
273699,580739.1882096137
273700,554751.8746606482
273701,719422.0931641095
273702,719986.9467060433
273703,561203.3476836076
273704,688701.2299114752
273705,735562.6726489394
273706,663616.9980590083
273707,738448.2524152168
273708,614248.8019401202
273709,554926.4204984199
273710,1033051.8344066167
273711,1004099.1985183583
273712,1269247.6596570737
273713,3856836.308809683
273714,1652523.8710525122
273715,710334.7229836863
273716,1527168.9480814568
273717,1378658.2734566955
273718,1465676.1430563556
273719,2808258.6885929103
273720,12354957.106326675
273721,1169269.633986773
273722,1766532.7210184261
273723,1152013.7846004746
273724,512125.7508276273
273725,539317.5411445763
273726,591684.8980832
273727,736579.3622971264
273728,299674.9996172665
273729,319617.63876950915
273730,523582.0813340073
273731,392999.7688484969
273732,335211.4356771454
273733,323935.13770116516
273734,715127.0537197592
273735,903405.698910461
273736,826800.4313929175
273737,851641.4142111515
273738,817318.4821793592
273739,738461.4596767769
273740,325741.61643754714
273741,516798.63244824606
273742,513331.95227063744
273743,288264.9497366126
273744,592911.8508878119
273745,478239.8823203894
273746,1153034.7844661928
273747,326737.5543971028
273748,311057.65177504846
273749,290002.07909848006
273750,305535.93485975004
273751,638334.7187647925
273752,443656.9545810302
273753,420335.49170604657
273754,317083.3104809823
273755,384813.0270224504
273756,570764.188858095
273757,304939.71953703626
273758,427545.7795358178
273759,374743.51427738846
273760,432321.6256687372
273761,359198.3158812749
273762,381761.98316089174
273763,833852.8133430898
273764,524194.1159578557
273765,540720.6136250104
273766,1109936.8410868894
273767,732313.2669926063
273768,510929.40116411797
273769,517121.9264679496
273770,341160.7375442472
273771,374521.56158413977
273772,748889.6059510147
273773,945775.8104435069
273774,399562.4030021474
273775,344307.60753841436
273776,521782.8444047351
273777,517326.7180249628
273778,896049.8298920726
273779,645655.8370278546
273780,651138.987130789
273781,511453.11029639357
273782,282162.69894356123
273783,471968.3629731482
273784,497702.037210563
273785,327670.49638336495
273786,898405.6504469322
273787,1226332.9080807567
273788,1313732.4132873304
273789,1348114.9751121632
273790,5793773.261575932
273791,2195886.8242568863
273792,847169.588943484
273793,1297516.2850656367
273794,928261.5687106939
273795,1171833.3890415865
273796,767787.3181212756
273797,4659254.905249521
273798,1047589.3577592919
273799,1056180.2108440471
273800,1320685.2394954432
273801,789064.5866967253
273802,1001286.0697701339
273803,1115347.4269925624
273804,1401739.43870392
273805,547532.9222276177
273806,1794715.539628149
273807,1430552.6333659564
273808,473542.8974222112
273809,1056246.9779041305
273810,433499.2048208912
273811,462037.36790901417
273812,495280.7814071707
273813,585283.9995221784
273814,1215046.0875210057
273815,1943378.4815860067
273816,470009.67087298725
273817,7938677.780748238
273818,445937.8315138147
273819,576497.6433129581
273820,514843.11762319837
273821,1117973.4623674885
273822,416815.0845791797
273823,3607162.8871806967
273824,658765.8269225266
273825,459616.43747500743
273826,500774.74560865463
273827,794585.9674899231
273828,1209231.9329603547
273829,528602.874440644
273830,519517.83388870716
273831,541135.7824938926
273832,531092.5129626613
273833,558550.0715806471
273834,680995.5715233793
273835,1073845.0173781018
273836,687732.8772917674
273837,892782.819784523
273838,773487.8132487775
273839,762908.0500368719
273840,899685.4369977423
273841,795065.4925271984
273842,603618.8114703714
273843,1006128.5724363029
273844,683908.2856683081
273845,2605655.3417306338
273846,903052.6385885623
273847,808086.0975133061
273848,691980.9531031812
273849,825549.8747026355
273850,4604998.319928832
273851,823343.9324023033
273852,753094.9432198623
273853,989885.4321121624
273854,1402375.0874356702
273855,1385313.6403570913
273856,638471.2081613026
273857,704118.4064257073
273858,2721181.7011333914
273859,945838.9549123105
273860,748543.7901748734
273861,1703795.3387818076
273862,632511.8280253317
273863,1091475.5182152567
273864,582825.8232091249
273865,1001223.7926187834
273866,1140964.7908300394
273867,768715.1539650322
273868,636401.7778549843
273869,2549177.1362408753
273870,1220779.1801939788
273871,793038.9157483705
273872,3397305.0654032887
273873,802728.6788416049
273874,2644130.3962235753
273875,1318458.9108238698
273876,724241.3777636713
273877,1504978.0687910109
273878,861459.6976747318
273879,584677.7121036102
273880,592635.2891144174
273881,970362.793514482
273882,669669.8957054492
273883,1143124.6906196913
273884,604980.4586280221
273885,759580.6224702932
273886,607134.9063417516
273887,687798.6019647131
273888,755371.5253816299
273889,3600794.690373247
273890,556586.5331855924
273891,508934.03442502813
273892,1671761.9361006245
273893,833301.5829727217
273894,3389290.2423300985
273895,1373799.8292657833
273896,1383365.213507753
273897,1513884.8169570607
273898,1176396.2213787206
273899,1449788.2828781398
273900,1099908.8176357201
273901,1157821.108363102
273902,2017474.4934222377
273903,2014526.4163158077
273904,722112.8789668222
273905,493267.3453536396
273906,1215144.9350439766
273907,405258.29174684605
273908,375264.25366427866
273909,400030.65093196096
273910,432274.8976479941
273911,465901.3819804698
273912,457098.89916683827
273913,451734.6841524149
273914,449196.9499096219
273915,369190.9611713232
273916,490025.67832988215
273917,372942.3663585187
273918,895377.7673291776
273919,681160.8078650371
273920,446879.880666645
273921,562430.6726880622
273922,822111.0146759343
273923,411112.4194488672
273924,425304.4512500554
273925,533698.0903012588
273926,399205.67432670755
273927,411593.693961893
273928,879879.2015143957
273929,449480.73024593334
273930,493765.67900557077
273931,571457.1057432524
273932,575753.1609384163
273933,551798.2300857543
273934,388317.74441935774
273935,417820.7849841881
273936,508206.4854850189
273937,374312.49938630103
273938,594313.0472624892
273939,526615.0940036427
273940,457898.2186261322
273941,327984.8604764836
273942,333005.8338027147
273943,705088.5404138
273944,777927.225809084
273945,824682.702300478
273946,776101.7409474357
273947,539761.9354232737
273948,538727.7440545387
273949,500756.6658853395
273950,482610.6360064865
273951,877787.8645844703
273952,510114.2847039488
273953,510110.7273097141
273954,2455549.487188338
273955,769814.3559882577
273956,732973.7584370929
273957,846421.4047115765
273958,863990.5918234541
273959,842316.8865063159
273960,2951732.767657832
273961,1174700.7987354277
273962,1003048.4306651896
273963,5238309.381331854
273964,1186948.775928736
273965,1576254.3273293618
273966,1034551.8549769296
273967,932231.0397734947
273968,491579.72982403636
273969,1059441.1303753024
273970,380530.8876094728
273971,1568534.7224832205
273972,493523.739397825
273973,418726.9816499983
273974,692146.344279539
273975,663942.3660735409
273976,731673.2890256351
273977,1467934.6223523626
273978,1709148.8769868086
273979,922564.7270000556
273980,494423.12891595927
273981,508181.1663976021
273982,508177.6224843669
273983,873314.5758176424
273984,474654.81567414285
273985,410222.35992614995
273986,1107164.396116073
273987,393412.82441061013
273988,564228.3683599514
273989,544323.291771948
273990,548301.9906788649
273991,570812.7381181923
273992,632232.233620419
273993,450517.99297374446
273994,387801.11101383704
273995,769111.6489529534
273996,556857.9693115135
273997,534792.4538527132
273998,1204797.1723335136
273999,373557.9290598464
274000,645981.1390450324
274001,737105.4329592919
274002,886823.5610132109
274003,413109.33307054
274004,544956.2003487358
274005,384134.43533903075
274006,408829.5472382903
274007,620343.8780466989
274008,403955.5674910092
274009,1561636.4528688136
274010,1046795.3273057538
274011,706187.8617201904
274012,821654.4256502154
274013,507130.8003450589
274014,637615.0255974116
274015,2936618.9164806525
274016,1246911.3574274152
274017,579850.310037161
274018,1078856.5989949987
274019,677548.6725893444
274020,693380.1414511077
274021,768567.4732323566
274022,561440.890711027
274023,560186.6967716584
274024,817865.3916209036
274025,532298.9539437849
274026,551750.1502755268
274027,476547.09843988105
274028,568016.9045427014
274029,2237783.5904657217
274030,782389.0244688598
274031,1180430.6738992564
274032,700693.3678557879
274033,1126204.1040026736
274034,881737.0684167795
274035,1285271.8581618362
274036,1060409.0508096577
274037,1164282.1159466351
274038,874304.6082400341
274039,1397983.8133836351
274040,3064131.215400535
274041,6059305.933544663
274042,1846397.4194395703
274043,33762740.42424209
274044,1814808.5458549494
274045,701007.3285077816
274046,739962.6329790956
274047,1100070.4814181095
274048,973212.0904731189
274049,998147.0885514704
274050,1640580.1365075249
274051,637650.4941617334
274052,999421.2126431231
274053,1471785.7983941664
274054,653136.3539101838
274055,720824.804458822
274056,769105.253333254
274057,1173774.9278690757
274058,684807.1456067405
274059,923846.9644880816
274060,644236.9258082175
274061,882749.2394657355
274062,518218.19145323284
274063,702452.3671392583
274064,908015.6210140749
274065,1066662.0164491152
274066,624051.1135490417
274067,597137.3312093869
274068,2874886.408338285
274069,865236.2162760809
274070,711992.0588025566
274071,801197.3544123591
274072,1400138.9155472298
274073,864376.5442438717
274074,860990.6486291705
274075,958043.0913611043
274076,805510.1291574228
274077,687936.1237176266
274078,934106.9211392066
274079,1038745.2600975594
274080,927393.2180961492
274081,342839.09626900614
274082,394320.4371873326
274083,399321.3679666933
274084,532288.7904979577
274085,319519.9293473356
274086,749572.5425481878
274087,547025.1264335983
274088,630925.520605317
274089,520669.5202168034
274090,1113954.6822564602
274091,912628.3879999216
274092,506708.84603746724
274093,868353.9906358648
274094,543857.5088864398
274095,623944.4204357644
274096,641422.0920787962
274097,2224164.391348942
274098,323703.908103546
274099,290384.177726896
274100,426937.89240297535
274101,431822.2246155194
274102,353062.95840662427
274103,360558.9916715524
274104,358412.2553550982
274105,307999.8158684436
274106,458816.80128628446
274107,412468.5751022728
274108,539168.6883089148
274109,667477.0246266649
274110,794420.3283185803
274111,1451044.7200955178
274112,4953688.657876891
274113,531456.9663001272
274114,1410240.0707233737
274115,468318.6334647363
274116,684035.06832391
274117,721144.9708468581
274118,506974.3399469504
274119,601851.6261408426
274120,495894.7006902026
274121,940683.6671822907
274122,1663710.9252046528
274123,1676064.3369182746
274124,452294.2057280677
274125,703479.8506244067
274126,383197.5506560689
274127,711510.0047240438
274128,520942.4842974554
274129,635102.2986578387
274130,503605.65595862636
274131,524201.64150234376
274132,452874.52928597113
274133,653534.3547155453
274134,478537.10623664217
274135,540575.878359973
274136,985036.0019711307
274137,635682.8853309312
274138,1552296.7156190726
274139,833262.23359619
274140,703360.5348427754
274141,1158302.554906856
274142,1157533.2494564345
274143,684633.9143303826
274144,1197023.4894715948
274145,1574180.0744471103
274146,1229039.3524553208
274147,994797.3003561216
274148,714885.2635904071
274149,439892.62909356714
274150,1475656.6860724431
274151,706787.1967662212
274152,1777204.0736659565
274153,2738329.8577128523
274154,562780.0847897598
274155,462644.369483877
274156,473685.8450694184
274157,492560.3412755451
274158,397704.6336650339
274159,549740.414929156
274160,372823.5424680964
274161,641052.1721400548
274162,432210.38045541977
274163,500529.3821579109
274164,734297.0166812064
274165,379755.0765640935
274166,419137.2881398269
274167,850056.1257065356
274168,567180.5244404294
274169,658905.4761200795
274170,623462.1089910059
274171,1230232.324328546
274172,943325.3149110787
274173,466612.54547338956
274174,2266561.9249492055
274175,559656.7246591983
274176,1145114.2873850858
274177,1003669.4873431966
274178,2596919.723628125
274179,9113474.495905157
274180,1036838.0121473426
274181,1869615.818351853
274182,486297.6420225636
274183,450711.6103235661
274184,505346.3772999425
274185,592140.8673755807
274186,542354.3553561505
274187,389104.5227565502
274188,853643.2870218931
274189,766917.8733429776
274190,943133.1142816328
274191,431083.25429871393
274192,703030.2041188587
274193,452231.8739760662
274194,585033.8730321738
274195,780608.2643189842
274196,985061.904572111
274197,1430086.556111741
274198,2174288.767499887
274199,452425.4824182377
274200,992586.9202262776
274201,4514820.119168292
274202,2314349.195728878
274203,479974.2062454149
274204,466548.3360926936
274205,495200.1130066639
274206,554932.2226964702
274207,488147.5549806166
274208,611217.4336731525
274209,2049831.6285652563
274210,803171.0858197258
274211,859243.5898873524
274212,768558.4295645298
274213,626837.0713758919
274214,380519.1544819941
274215,403333.56261197355
274216,340773.2608141126
274217,571110.696970832
274218,535014.5085224926
274219,516983.07563977357
274220,476831.7857153722
274221,467688.96629655623
274222,474601.3422441139
274223,627934.8893259432
274224,715269.6985943933
274225,336758.28584758943
274226,384823.4870812008
274227,505979.969790514
274228,369365.8914804199
274229,440150.4780550917
274230,543799.8123807915
274231,360470.88211314625
274232,361868.2741906947
274233,355708.83678722
274234,1802238.0450944505
274235,1370495.800072296
274236,1615862.1355024406
274237,903993.5333508948
274238,821553.7695171856
274239,1862651.3385576236
274240,1059768.5526410853
274241,2404856.6536880815
274242,1374533.0332089802
274243,824876.3556431961
274244,994736.6727335018
274245,906677.5285775494
274246,1867098.8315845837
274247,1916712.3194348768
274248,1003019.7209450565
274249,1181757.4418177987
274250,888058.5309993818
274251,1145817.6100524552
274252,704005.040393048
274253,2342234.5433785445
274254,894420.6041679516
274255,679850.1386191745
274256,695679.4010728966
274257,575056.5355602513
274258,664054.0682686794
274259,586785.2629754632
274260,517176.88361228234
274261,865455.7627190972
274262,824051.4021167397
274263,845304.9476327805
274264,934800.2638483662
274265,498832.18463627005
274266,1282697.5425607886
274267,996459.5027736734
274268,786650.6318316346
274269,345467.45847520843
274270,393299.20884413435
274271,359293.01123221795
274272,645483.8683565774
274273,371666.01031545113
274274,665971.1422586432
274275,498504.3012223205
274276,529905.4722700831
274277,438047.1251555525
274278,518966.8250344542
274279,429380.9856365554
274280,592618.1526527427
274281,3719920.4563387097
274282,728079.4794576358
274283,492734.24794007436
274284,1673196.7412335137
274285,1040514.0354415448
274286,804266.5037026937
274287,1194813.5154574325
274288,903573.4673462061
274289,865046.3851698387
274290,665373.7577579473
274291,938927.1326110532
274292,1003499.3948803412
274293,1782215.2810780175
274294,506588.06254014967
274295,368421.64998791623
274296,427610.85401023144
274297,620656.6044852835
274298,425361.9328336866
274299,420365.8464996745
274300,471015.9430870745
274301,415587.9165386606
274302,621675.7596818004
274303,447204.7664648365
274304,390432.73593091767
274305,625077.1212340309
274306,369481.71616161737
274307,351193.1425289103
274308,437957.6545644396
274309,368754.7218859874
274310,481180.3476370784
274311,640091.4062005464
274312,1004641.647663095
274313,390089.605375432
274314,447582.3450441677
274315,399159.2203145939
274316,438219.0835956435
274317,417576.700614667
274318,354431.28692889377
274319,702165.3703343784
274320,550074.9892354107
274321,580676.1105146902
274322,369288.54789124546
274323,475249.4255948826
274324,453593.68734267046
274325,389167.41859660245
274326,543262.3865956243
274327,468381.3407334436
274328,433686.2142190036
274329,466063.107333512
274330,244274.89308525872
274331,298537.75384059834
274332,316522.25293385435
274333,319511.70070707076
274334,406851.7700826104
274335,404562.287846755
274336,259090.07165032264
274337,228909.82163953333
274338,267158.9914881602
274339,431190.44617006823
274340,411281.95409504214
274341,296988.4780155366
274342,293571.14139320835
274343,244436.00905312697
274344,359380.3114981177
274345,339997.55952025886
274346,409709.55961550336
274347,309626.83375657006
274348,422084.7981686776
274349,723227.4495986149
274350,443208.22688356077
274351,347590.90202844254
274352,391031.3370156861
274353,973276.3864923135
274354,477889.2777721688
274355,465284.8566422192
274356,604338.3761034894
274357,384256.68381218973
274358,474461.85674902337
274359,306053.6405329497
274360,567042.7081952875
274361,298362.28853581846
274362,416396.76704334206
274363,533331.1794613616
274364,321715.71636740514
274365,372051.3001590568
274366,628298.3196792828
274367,489225.42465114273
274368,537085.9083031487
274369,304927.0668480336
274370,330325.1895316439
274371,446795.33926414594
274372,563074.5691612617
274373,282592.8323320731
274374,398934.886759547
274375,347097.42489327886
274376,368912.9879713636
274377,360838.90409732127
274378,286436.5247289807
274379,318034.2458922989
274380,418535.2043537399
274381,305590.2875444213
274382,343944.23728552146
274383,238609.99070079543
274384,482822.7838105279
274385,746510.0362531136
274386,402656.8123937506
274387,428143.5638605988
274388,645678.8894982245
274389,500939.65592103766
274390,476023.220199177
274391,652040.1298544254
274392,416738.5907691951
274393,609238.9708782166
274394,640295.8571873533
274395,375813.0281397961
274396,358496.6319124821
274397,490879.6723997665
274398,1064223.6644024418
274399,503537.0058199588
274400,544350.5692711791
274401,407196.6013504068
274402,573235.9524337555
274403,600731.390267639
274404,489725.2416639106
274405,520264.82030350063
274406,380521.22545892245
274407,416909.259418676
274408,545024.2675412366
274409,754655.9966197839
274410,431181.6266024683
274411,453367.53585879947
274412,620676.5650987936
274413,465627.62768766336
274414,398572.89874559344
274415,399254.2814184681
274416,489096.65581749036
274417,636755.8443762488
274418,641503.2047281396
274419,684817.4018403648
274420,444297.93644193636
274421,616799.0804085807
274422,450402.5162973198
274423,1079286.0215879993
274424,635748.0188479653
274425,710025.2875802536
274426,628233.7010398859
274427,573259.8175033735
274428,421099.835899071
274429,348781.248329746
274430,294990.2819466543
274431,412380.7121558487
274432,398074.4320212125
274433,373439.2702031146
274434,300874.33551770006
274435,360268.62312803994
274436,397082.17464219267
274437,476071.54053915816
274438,387549.6854405791
274439,536751.6007795224
274440,438623.30873886874
274441,224035.48286507075
274442,382775.9320289705
274443,475426.47012138227
274444,375744.6376403333
274445,362837.8182713328
274446,500498.85450944735
274447,377831.26326684107
274448,672191.1553817192
274449,305475.2274520034
274450,422148.69932188164
274451,423347.51081030245
274452,429224.7108791731
274453,439143.0290931864
274454,454859.1770129933
274455,356259.02854632057
274456,310813.5567328171
274457,349591.26782797446
274458,335071.94710260956
274459,299411.1044167436
274460,316861.84622240515
274461,339862.8226768551
274462,428686.99837173324
274463,298667.2518066952
274464,361190.36619682563
274465,303369.6757878066
274466,497944.9219088867
274467,309149.3793358178
274468,330260.28763605456
274469,494566.4677660743
274470,444048.6861512697
274471,398503.6064831909
274472,389799.85094923107
274473,504461.0158874814
274474,320217.0004871689
274475,436470.0049563829
274476,469414.0866612432
274477,580240.9350471016
274478,340980.23442464037
274479,311135.2063841452
274480,323187.6226901567
274481,277146.8781744435
274482,275875.9841224377
274483,328811.87120101956
274484,483570.9588271352
274485,426589.59237945086
274486,315340.74210264476
274487,283289.60659679666
274488,622979.9144261844
274489,473629.7486092067
274490,302218.88978491386
274491,399247.8045678513
274492,419130.49372847955
274493,431048.5681163817
274494,572950.1737616872
274495,429401.7104348482
274496,424268.2888166259
274497,306598.25959618425
274498,426955.0416663076
274499,293139.52369281603
274500,486251.6980372396
274501,426041.0777415868
274502,382037.71918275085
274503,288490.4281630838
274504,534260.895943464
274505,454119.0055016792
274506,414491.9553891734
274507,306125.900250647
274508,527014.7848024685
274509,443016.8717186145
274510,427907.6482197052
274511,479530.3898273206
274512,487224.7145285653
274513,284573.7453175385
274514,316614.62749948504
274515,314607.61234866607
274516,440672.5442587662
274517,358717.04762076255
274518,235813.1893457888
274519,324690.2794859978
274520,883755.5728606085
274521,391628.6296948517
274522,459643.1224542778
274523,630895.4463726515
274524,286223.75071058475
274525,247078.38149007727
274526,438484.5534213548
274527,349206.3388719263
274528,309828.11402519175
274529,442852.73452521174
274530,495200.08603820775
274531,514513.5510869762
274532,468036.08824174426
274533,464104.8113295666
274534,708620.8815042713
274535,454560.1321401192
274536,307508.3768927738
274537,333436.4682240243
274538,316436.2201665596
274539,315277.909616764
274540,564704.3139524567
274541,729962.1731601907
274542,451058.7258484553
274543,614990.6134492973
274544,611636.7807201426
274545,364946.2790579642
274546,447934.1595106197
274547,471056.24236327695
274548,456400.6364129897
274549,484205.21999316214
274550,495797.23269914073
274551,459504.08389156347
274552,616270.624383265
274553,325606.42216357554
274554,460812.97242057975
274555,469239.10243355134
274556,701864.9344530558
274557,399463.16266548546
274558,410828.74351498357
274559,439906.4862314313
274560,481202.4889307048
274561,344155.5996913793
274562,452403.14505954616
274563,663030.3347134896
274564,671929.052806784
274565,509267.36090640706
274566,415613.5879654652
274567,480349.410144892
274568,559826.138712891
274569,316018.1522551398
274570,770893.1715411573
274571,437097.4080154419
274572,417789.72457297676
274573,534498.6179155507
274574,442621.32129931776
274575,431915.8479528404
274576,374098.7661622044
274577,363485.3023006957
274578,400984.6123841748
274579,305066.57819604833
274580,419343.1203937641
274581,423477.2181778395
274582,403403.0192872292
274583,309240.110461098
274584,512535.0504459665
274585,394716.0374928528
274586,400845.831208599
274587,327135.71381823963
274588,406720.81224745704
274589,442781.55405136535
274590,318663.66596960713
274591,336201.8436472941
274592,653183.2063771174
274593,371167.7652197138
274594,368007.9048149297
274595,477964.2303581068
274596,339017.3130751422
274597,527051.7661386353
274598,405307.47735308483
274599,425419.7324657574
274600,596054.1375163811
274601,317244.85523915023
274602,359620.39082488586
274603,450982.7827510801
274604,441497.4626968762
274605,375528.9707055348
274606,405196.4516226886
274607,380695.6998216304
274608,558227.9914602485
274609,447891.9622850803
274610,525142.4665520461
274611,491185.8426662553
274612,409099.1166019459
274613,411448.2338213828
274614,392713.7675846265
274615,428410.6212840878
274616,441295.1488024494
274617,445463.75398862845
274618,295502.9785260985
274619,241859.02628329114
274620,436620.5625067182
274621,441927.67772617994
274622,491031.41771975573
274623,523626.0030019012
274624,386685.37785247306
274625,514858.86564594693
274626,683684.5064781844
274627,620878.2734231359
274628,466957.8463606207
274629,436465.01547062193
274630,401840.42630860035
274631,614515.7352607254
274632,648710.7084946355
274633,366617.0583109361
274634,403334.5214226224
274635,289642.84436980676
274636,495789.27768581425
274637,421875.6998182694
274638,382140.2865128241
274639,418913.7859541964
274640,418632.1829726635
274641,407064.15779604006
274642,309446.0485890777
274643,277157.3346118803
274644,311565.98613048356
274645,402255.1142775432
274646,290655.27604291326
274647,241523.03688711495
274648,437716.73258837336
274649,1054364.8964170152
274650,757096.972989327
274651,577259.4842822179
274652,754650.9429989912
274653,304251.30304364715
274654,674037.7845420017
274655,582479.6682437011
274656,550334.7754331675
274657,381567.47992613073
274658,327910.774678973
274659,332506.07272718026
274660,435420.2625054704
274661,248500.36510942125
274662,313830.25472426345
274663,341867.89902204485
274664,357428.5186386922
274665,416594.72461221373
274666,550934.157609341
274667,398675.8625474778
274668,345460.96180258394
274669,347805.49064141954
274670,192744.92749017332
274671,281599.6698489337
274672,397645.2339770347
274673,415231.93552349304
274674,351196.0077485506
274675,341823.6832235996
274676,353517.2466339872
274677,353372.68003636994
274678,271643.83505262923
274679,414692.5264458223
274680,251316.4235352579
274681,399329.154087094
274682,397266.2587444847
274683,441323.586052328
274684,379331.4373031634
274685,354281.3436048792
274686,999788.9012609792
274687,907516.470660334
274688,380233.33152076206
274689,653811.387342632
274690,401872.82408916263
274691,707100.9009134661
274692,690409.7337178176
274693,484296.09019054787
274694,683437.7395153764
274695,484206.4944174448
274696,499408.5381455283
274697,523967.30820282584
274698,869819.2594960685
274699,724248.3257298652
274700,474533.84872613865
274701,509790.4599484137
